CustomerID,Actual,Predicted,Score,C
5600-PDUJF,0,0,0.1709007267405866,1.0
4500-HKANN,0,0,0.09665611905152115,1.0
1862-QRWPE,0,0,0.061784099162058834,1.0
2155-AMQRX,0,0,0.12762051671736627,1.0
0823-HSCDJ,1,0,0.23887372246993993,1.0
4090-KPJIP,0,1,0.7705970197004763,1.0
2737-YNGYW,1,1,0.7297808120466884,1.0
5619-XZZKR,0,0,0.13386571281591864,1.0
6047-YHPVI,1,1,0.6935920764635237,1.0
8375-DKEBR,1,1,0.7633288722792575,1.0
7729-XBTWX,0,0,0.06230217180948059,1.0
4983-CLMLV,0,0,0.23870917110067713,1.0
9227-LUNBG,1,0,0.3668838154458051,1.0
2758-RNWXS,0,0,0.24149711243281385,1.0
7055-HNEOJ,0,0,0.22013319184701202,1.0
7134-MJPDY,0,0,0.11238626008855922,1.0
4560-WQAQW,0,0,0.025731773922274024,1.0
8532-UEFWH,0,0,0.07667456061808577,1.0
8541-QVFKM,0,1,0.7409752287380681,1.0
7129-ACFOG,0,0,0.31991199958252714,1.0
2495-INZWQ,1,1,0.5387573702724552,1.0
0263-FJTQO,0,0,0.04205373582500525,1.0
0181-RITDD,0,0,0.058535416253521266,1.0
8241-JUIQO,0,0,0.04326588842304961,1.0
0913-XWSCN,0,0,0.19983322021744424,1.0
2159-TURXX,0,0,0.15065303882881365,1.0
6461-PPAXN,0,0,0.041548275949456454,1.0
1452-KIOVK,0,1,0.48356104669015293,1.0
1139-WUOAH,0,0,0.07208384677540504,1.0
3207-OYBWH,1,0,0.23855301704356158,1.0
8347-GDTMP,0,0,0.05553192806354429,1.0
9909-DFRJA,0,0,0.23324946415365555,1.0
6383-ZTSIW,0,0,0.24051609565133833,1.0
5438-QMDDL,0,0,0.2287538939981027,1.0
8914-RBTSB,1,1,0.4777459009688115,1.0
6164-HXUGH,0,0,0.16606627173655292,1.0
6900-RBKER,0,0,0.24959275142779785,1.0
1492-QGCLU,0,0,0.0532130489074296,1.0
6664-FPDAC,1,0,0.17667394019893792,1.0
1088-AUUZZ,0,0,0.02859890913051726,1.0
6651-AZVTJ,1,0,0.39340404652771427,1.0
8219-VYBVI,0,0,0.09522795922815826,1.0
0310-MVLET,1,0,0.2650264443664649,1.0
7233-IOQNP,0,0,0.07560661726757482,1.0
7311-MQJCH,0,0,0.16827714131085136,1.0
9256-JTBNZ,0,0,0.143410574021054,1.0
8713-IGZSO,0,0,0.23686705146027615,1.0
6821-BUXUX,1,1,0.6366983590099634,1.0
9114-DPSIA,0,0,0.011257046355920656,1.0
4501-UYKBC,0,0,0.07238788385197935,1.0
2798-NYLMZ,0,0,0.07062832638993312,1.0
6711-VTNRE,1,0,0.41078783914367883,1.0
5966-EMAZU,0,0,0.09218736448755342,1.0
3627-FHKBK,1,1,0.5436531193946939,1.0
7861-UVUFT,1,1,0.6767230217243804,1.0
9824-QCJPK,0,0,0.08182648336667912,1.0
7816-VGHTO,0,0,0.16935561488723672,1.0
3794-NFNCH,0,0,0.1514761429714799,1.0
3877-JRJIP,1,0,0.46816568085962224,1.0
5228-EXCET,1,1,0.6860034838374295,1.0
6248-BSHKG,0,0,0.0445166917663245,1.0
8915-NNTRC,0,0,0.05217221066327044,1.0
3470-OBUET,0,0,0.016435465377146262,1.0
3229-USWAR,0,0,0.06095869926111632,1.0
1927-QEWMY,0,0,0.04462046712477072,1.0
6374-AFWOX,0,0,0.029021100479770093,1.0
7912-SYRQT,1,1,0.6557174492942238,1.0
2070-FNEXE,1,1,0.4893230223175757,1.0
5803-NQJZO,0,0,0.018843186549418217,1.0
5651-YLPRD,0,0,0.4337734299901,1.0
1271-UODNO,0,0,0.08180550941949141,1.0
5014-WUQMG,0,0,0.16303943921282932,1.0
5889-JTMUL,1,0,0.375160302316766,1.0
0788-DXBFY,0,0,0.07489752730175249,1.0
2669-QVCRG,0,0,0.2630807650569308,1.0
6630-UJZMY,0,1,0.8492684361262461,1.0
5061-PBXFW,0,0,0.0423984484434712,1.0
2700-LUEVA,0,0,0.15813322576966404,1.0
3865-ZFZIB,0,0,0.12860521940428213,1.0
0471-ARVMX,0,0,0.205963215632789,1.0
8985-OOPOS,0,0,0.19716570395284622,1.0
0719-SYFRB,1,0,0.18644477114436378,1.0
0447-BEMNG,1,0,0.12484753680030483,1.0
5630-AHZIL,0,0,0.1734429680717493,1.0
2190-BCXEC,0,0,0.2970753579602441,1.0
1559-DTODC,0,0,0.24190297446900413,1.0
3244-DCJWY,1,1,0.7247005932485133,1.0
3967-VQOGC,0,0,0.0762006409819522,1.0
0265-PSUAE,0,0,0.45865241683977465,1.0
1622-HSHSF,0,0,0.23733302082096933,1.0
9867-XOBQA,0,0,0.10569944029227196,1.0
6773-LQTVT,0,0,0.21281112002207744,1.0
4332-MUOEZ,0,0,0.2518792844312312,1.0
0023-XUOPT,1,1,0.6800791154459954,1.0
6543-CPZMK,1,0,0.3216919178681653,1.0
6418-HNFED,0,0,0.03896657177830761,1.0
1036-GUDCL,0,0,0.02710652370425474,1.0
4818-QIUFN,1,1,0.6174204837044249,1.0
0778-NELLA,1,0,0.3304955614363855,1.0
7495-OOKFY,1,1,0.664636909222286,1.0
4737-HOBAX,0,0,0.03808730288839352,1.0
7919-ZODZZ,0,0,0.18240979090102646,1.0
2988-PLAHS,0,0,0.37488514317428795,1.0
9067-SQTNS,0,0,0.052145603192753354,1.0
6483-OATDN,0,0,0.14321596275489332,1.0
5469-CTCWN,1,0,0.12573586471188294,1.0
3524-WQDSG,0,0,0.3794313242510591,1.0
6968-URWQU,0,0,0.08940318656105536,1.0
8601-QACRS,1,0,0.32330953777543847,1.0
8690-UPCZI,0,0,0.060617529993041576,1.0
5331-RGMTT,0,0,0.3326268277426525,1.0
1357-BIJKI,0,0,0.33334829929837745,1.0
2088-IEBAU,0,0,0.033158120265411824,1.0
0679-IDSTG,1,1,0.7467620422036562,1.0
6519-ZHPXP,0,0,0.044111763784320704,1.0
2101-RANCD,0,0,0.33779166641203234,1.0
4029-HPFVY,0,1,0.6480288496624171,1.0
1015-OWJKI,0,0,0.19338576287345305,1.0
8314-HTWVE,0,0,0.14714261306615897,1.0
5357-TZHPP,1,1,0.733434925250427,1.0
8727-XDPUD,0,0,0.140312145571951,1.0
9073-ZZIAY,0,0,0.022633775414716683,1.0
5181-OABFK,0,0,0.02811515603244124,1.0
3812-LRZIR,0,0,0.1604403008690226,1.0
5204-HMGYF,0,0,0.02793727584751673,1.0
9950-MTGYX,0,0,0.10463902537662152,1.0
3675-EQOZA,0,0,0.15407816638770921,1.0
3646-ITDGM,0,0,0.060375365199776966,1.0
3913-FCUUW,0,0,0.013693453181536749,1.0
4376-KFVRS,0,0,0.043800801963858105,10.0
2754-SDJRD,0,1,0.7144798788783405,10.0
9917-KWRBE,0,0,0.04271594785066821,10.0
0365-GXEZS,0,1,0.47735901543258186,10.0
9385-NXKDA,0,0,0.036073162285719676,10.0
4686-UXDML,0,1,0.6049125324262001,10.0
2227-JRSJX,0,1,0.4753232926140943,10.0
4830-FAXFM,0,0,0.17180285957792044,10.0
1830-IPXVJ,0,0,0.04938940426242171,10.0
4690-LLKUA,1,0,0.280867906571043,10.0
5804-HYIEZ,0,0,0.11136700735201141,10.0
2388-LAESQ,0,0,0.06362086330968728,10.0
5533-RJFTJ,0,0,0.13971391450857737,10.0
4706-AXVKM,1,1,0.7228145913702931,10.0
0997-YTLNY,0,0,0.1106892724875902,10.0
7971-HLVXI,0,0,0.12696863703881986,10.0
7337-CINUD,0,0,0.13014718341129428,10.0
1379-FRVEB,0,1,0.6340041472132594,10.0
4753-PADAS,0,0,0.11652278295130952,10.0
5701-GUXDC,0,0,0.09656630862100841,10.0
7235-NXZCP,1,1,0.7643871792627448,10.0
0668-OGMHD,0,0,0.2390303141915266,10.0
2812-REYAT,0,0,0.07435534526522605,10.0
8779-YIQQA,0,0,0.09416931975007019,10.0
9701-CDXHR,0,0,0.23142883721082794,10.0
7130-CTCUS,0,0,0.16141285258102864,10.0
1894-IGFSG,1,1,0.6207286610542455,10.0
0871-URUWO,1,1,0.6795102519118793,10.0
0057-QBUQH,0,0,0.1442090762061245,10.0
9611-CTWIH,1,1,0.8179271029124457,10.0
8058-DMYRU,0,0,0.35072754457405275,10.0
5351-QESIO,0,0,0.27374717048124264,10.0
4302-ZYFEL,0,0,0.040310167882093184,10.0
6134-KWTBV,0,0,0.07563340817512604,10.0
2034-GDRCN,1,1,0.8141085925109092,10.0
9544-PYPSJ,0,0,0.15803487348944453,10.0
4208-UFFGW,1,0,0.26731242978549474,10.0
9537-JALFH,0,0,0.04509191524487016,10.0
4415-IJZTP,1,1,0.788551686951613,10.0
4701-MLJPN,1,0,0.12728880853294264,10.0
7515-LODFU,0,0,0.05613860592168954,10.0
4927-WWOOZ,0,1,0.8113012175078065,10.0
4067-HLYQI,0,0,0.35392090778353685,10.0
6184-DYUOB,0,0,0.2417447445317462,10.0
9209-NWPGU,0,0,0.045836512681772114,10.0
9851-KIELU,1,1,0.5950946657378617,10.0
3199-XGZCY,0,1,0.7340018520877364,10.0
4226-KKDON,0,0,0.22849422820617124,10.0
1085-LDWAM,0,0,0.04115984808125018,10.0
6825-UYPFK,1,0,0.4459688354716512,10.0
1767-CJKBA,0,0,0.06890778407100488,10.0
7181-BQYBV,1,1,0.8372497917406713,10.0
0178-CIIKR,0,0,0.18702694552272475,10.0
4256-ZWTZI,0,0,0.1693521420589546,10.0
9537-VHDTA,0,0,0.15671811596425597,10.0
2754-XBHTB,1,1,0.6643983773798382,10.0
5975-BAICR,0,0,0.06929374821875332,10.0
3301-VKTGC,0,0,0.06201937358957163,10.0
2877-VDUER,0,0,0.09292094038755427,10.0
7717-BICXI,0,0,0.05847429235823903,10.0
0562-FGDCR,0,0,0.015899279335532823,10.0
3705-PSNGL,1,0,0.10078590997881691,10.0
0048-LUMLS,0,0,0.23184582808161389,10.0
6497-TILVL,0,0,0.14628896407268496,10.0
2108-YKQTY,1,0,0.1691127148455443,10.0
3658-KIBGF,1,0,0.2562685553118941,10.0
5482-NUPNA,1,0,0.1462895889858867,10.0
7410-KTVFV,1,0,0.2124212831543415,10.0
9033-EOXWV,1,0,0.21822146663817035,10.0
8821-XNHVZ,1,1,0.7045694336899351,10.0
8224-KDLKN,0,0,0.05189143038234813,10.0
4825-FUREZ,0,0,0.11445201295284103,10.0
7534-BFESC,1,1,0.6374719126508337,10.0
9138-EFSMO,0,0,0.33005030189480394,10.0
4227-OJHAL,0,0,0.022851154693817776,10.0
7279-NMVJC,0,0,0.09757261146188079,10.0
8591-TKMZH,0,0,0.09335191163723806,10.0
9283-LZQOH,1,1,0.5811907820105732,10.0
3594-IVHJZ,0,0,0.2242754035655379,10.0
1945-XISKS,0,0,0.06302256951515502,10.0
4359-INNWN,0,0,0.0919523918723974,10.0
7649-SIJJF,0,0,0.023449771227381663,10.0
9254-RBFON,1,0,0.3785836728401815,10.0
0970-ETWGE,1,1,0.8247992154488166,10.0
7762-ONLJY,0,0,0.12262375263159023,10.0
6710-HSJRD,0,0,0.13317916534009916,10.0
8873-GLDMH,0,1,0.7204106782862673,10.0
9907-SWKKF,1,0,0.3456551017634186,10.0
4658-HCOHW,1,1,0.5567675232692,10.0
9330-VOFSZ,0,0,0.11864562946990659,10.0
2860-RANUS,1,1,0.6271921142147376,10.0
6234-PFPXL,0,0,0.329026525924044,10.0
7205-BAIAD,0,0,0.09746681314645113,10.0
3858-VOBET,1,1,0.6127430873052816,10.0
5103-MHMHY,1,0,0.19997677682103004,10.0
6119-SPUDB,0,0,0.07263863598647748,10.0
9389-ACWBI,0,1,0.5109852808496474,10.0
3454-JFUBC,0,0,0.06890620775400806,10.0
1768-ZAIFU,1,0,0.4566236998387012,10.0
7017-VFULY,0,0,0.17497814697957242,10.0
9221-OTIVJ,1,1,0.7862088832850993,10.0
2482-CZGBB,1,1,0.649680379921218,10.0
7018-WBJNK,0,1,0.5597818656663992,10.0
3331-HQDTW,1,0,0.4187336291771221,10.0
4695-VADHF,1,0,0.25511125488679237,10.0
4086-WITJG,0,0,0.043189282236101224,10.0
6297-NOOPG,0,0,0.11540988665023857,10.0
8777-PVYGU,0,0,0.0543451696715596,10.0
4378-MYPGO,0,0,0.06506322325129463,10.0
9313-CDOGY,0,0,0.12058007100326743,10.0
4121-AGSIN,0,0,0.06309973633827681,10.0
0432-CAJZV,0,1,0.7139915095175748,10.0
9097-ZUBYC,0,0,0.1343521648806594,10.0
9638-JIQYA,0,0,0.30504779425492196,10.0
1024-GUALD,1,0,0.43178822680578566,10.0
8024-XNAFQ,0,0,0.04996675430078702,10.0
7587-RZNME,1,0,0.3505847336290792,10.0
1346-UFHAX,0,1,0.5250960856288871,10.0
6374-NTQLP,0,0,0.06067996686976677,10.0
6625-FLENO,0,0,0.06708385165359657,10.0
7375-WMVMT,0,0,0.072328212349325,10.0
6910-HADCM,1,1,0.6576760627763016,10.0
7401-JIXNM,0,0,0.02349792614473719,10.0
7338-ERIVA,0,0,0.05354267822589461,10.0
5376-DEQCP,1,1,0.717580168757309,10.0
0909-SELIE,0,0,0.02775908346497554,10.0
5419-KLXBN,1,0,0.41430692701459454,10.0
0365-TRTPY,0,0,0.20495622207951292,10.0
6712-OAWRH,1,1,0.6467955672938951,10.0
2428-ZMCTB,0,0,0.1404011788888239,10.0
1963-VAUKV,1,0,0.18820482509666006,10.0
9381-NDKME,1,0,0.30198733458718363,10.0
3729-OWRVL,0,0,0.1364137826651019,10.0
0895-LMRSF,0,0,0.16780874489458353,10.0
2676-SSLTO,0,0,0.06728747090838093,10.0
8495-PRWFH,0,0,0.15093238683113583,10.0
9030-QGZNL,0,0,0.15113845117721095,10.0
9972-NKTFD,0,0,0.07341755333512366,10.0
7998-WNZEM,0,0,0.013912083416509359,10.0
0979-PHULV,1,0,0.14160354957531718,10.0
6445-TNRXS,0,0,0.05666302557464839,10.0
9586-JGQKH,0,0,0.11474907033007058,10.0
3966-HRMZA,0,1,0.649087421368268,10.0
5498-IBWPI,0,0,0.024458955501536348,10.0
6823-SIDFQ,0,0,0.08360574708718496,10.0
2323-ARSVR,0,0,0.0754572908792863,10.0
5468-BPMMO,0,0,0.12394842097525685,10.0
0486-HECZI,1,0,0.212319177634264,10.0
2178-PMGCJ,0,1,0.5,10.0
4660-IRIBM,0,1,0.5109046667644861,10.0
9674-EHPPG,0,0,0.05672598263358227,10.0
5606-AMZBO,0,1,0.6005337773025239,10.0
0665-XHDJU,0,0,0.17430930088737032,10.0
5402-HTOTQ,0,0,0.22789836138724998,10.0
8258-GSTJK,1,1,0.7756100337555787,10.0
3787-TRIAL,0,0,0.2738571194197911,10.0
6175-IRFIT,0,1,0.6667535002184986,10.0
6317-YPKDH,1,0,0.24897987723661574,10.0
5692-FPTAH,1,0,0.2822272894753028,10.0
5373-SFODM,1,1,0.4804641172196702,10.0
0868-VJRDR,0,0,0.07196439511437762,10.0
4079-VTGLK,0,0,0.28131057381649566,10.0
1166-PQLGG,0,0,0.04386528312513805,10.0
5296-BFCYD,0,0,0.09188005974555877,10.0
6568-POCUI,0,0,0.23083283888681028,10.0
2839-RFSQE,1,0,0.1829893340954615,10.0
2188-SXWVT,0,0,0.05322651089683614,10.0
8849-GYOKR,1,0,0.1082694474722467,10.0
3623-FQBOX,0,0,0.16993224705821722,10.0
2649-HWLYB,0,0,0.022460059394159685,10.0
0599-XNYDO,0,1,0.4832602661583109,10.0
2514-GINMM,1,1,0.7756070806289569,10.0
8401-EMUWF,0,0,0.07701745691113873,10.0
5766-ZJYBB,1,0,0.19499576259972384,10.0
2604-IJPDU,0,0,0.40928794160332715,10.0
2501-XWWTZ,0,1,0.5851846105876602,10.0
6370-ZVHDV,0,0,0.07073721848294491,10.0
3027-YNWZU,0,0,0.0657781750481265,10.0
4526-ZJJTM,0,1,0.473525707626028,10.0
0440-QEXBZ,0,0,0.13887119649015925,10.0
0330-IVZHA,1,1,0.6581506054204775,10.0
9758-MFWGD,0,0,0.08272563789010917,10.0
4229-CZMLL,1,1,0.7458011521455035,10.0
0742-MOABM,1,0,0.1805069814569136,10.0
4277-BWBML,0,0,0.043841726782256896,10.0
5136-GFPMB,0,0,0.2150765419635275,10.0
7520-HQWJU,0,0,0.02511542721836451,10.0
6304-IJFSQ,1,0,0.2497738909522986,10.0
0297-RBCSG,0,0,0.10065866827558714,10.0
6013-BHCAW,0,0,0.0428555388541072,10.0
4402-FTBXC,0,0,0.15433863330092096,10.0
1471-GIQKQ,0,0,0.26266252819921093,10.0
4283-FUTGF,1,1,0.6875421284851576,10.0
9548-LERKT,0,0,0.12799630156221206,10.0
8059-UDZFY,0,0,0.4579690650590549,10.0
0410-IPFTY,0,0,0.41939969088187845,10.0
2478-EEWWM,0,0,0.2184555240379296,10.0
4619-EVPHY,0,1,0.5398754961154767,10.0
2277-DJJDL,0,0,0.29669190268203716,10.0
2911-WDXMV,0,1,0.4941117456986593,10.0
3639-XJHKQ,0,0,0.1297941100168074,10.0
8173-RXAYP,0,0,0.11328705784919264,10.0
4537-CIBHB,0,0,0.1124444803155134,10.0
5442-BXVND,0,0,0.11935977178578393,10.0
2308-STERM,0,0,0.19425777141413458,10.0
7159-NOKYQ,0,0,0.20517332085340673,10.0
6075-QMNRR,0,0,0.061718508449591154,10.0
3694-GLTJM,0,0,0.19140882549826554,10.0
9629-NHXFW,0,0,0.21970305444907537,10.0
7167-PCEYD,0,0,0.07324799473923319,10.0
2748-MYRVK,1,0,0.11750280645565993,10.0
4223-WOZCM,0,0,0.26874573627874726,10.0
6946-LMSQS,1,1,0.565404795738541,10.0
5469-NUJUR,0,0,0.161134564474174,10.0
6388-TABGU,0,0,0.014795842784198232,10.0
1261-FWTTE,0,0,0.32079070027624196,10.0
8590-YFFQO,0,0,0.011715227142774898,10.0
0082-OQIQY,0,1,0.519297776067115,10.0
9465-RWMXL,1,1,0.5597837460108588,10.0
2930-UOTMB,1,0,0.06625305888372318,10.0
9128-CPXKI,0,0,0.1976755590091666,10.0
0484-FFVBJ,0,0,0.13302430592610637,10.0
1100-DDVRV,0,0,0.36684707630544583,10.0
9313-QOLTZ,0,0,0.12065734161456937,10.0
3338-CVVEH,0,1,0.7547366139209172,10.0
1131-SUEKT,0,0,0.08154544831980698,10.0
7602-DBTOU,0,0,0.06149581841982611,10.0
1385-TQOZW,0,0,0.17363900844902697,10.0
6892-XPFPU,1,1,0.7224523519213384,10.0
4115-NZRKS,0,1,0.8246780125940707,10.0
5514-YQENT,0,0,0.18362618112394116,10.0
6319-IEJWJ,1,1,0.6454946660345838,10.0
8849-AYPTR,0,1,0.47693700633754127,10.0
5893-PYOLZ,0,0,0.03453101811858204,10.0
7180-PISOG,1,1,0.7650070682799859,10.0
8443-ZRDBZ,1,1,0.7457999138328428,10.0
9079-YEXQJ,1,0,0.1819818204254142,10.0
3780-YVMFA,0,0,0.33857082765304125,10.0
6968-MHOMU,0,0,0.10836203835143503,10.0
0899-LIIBW,0,1,0.5155683225907165,10.0
3677-IYRBF,1,0,0.44961947865952556,10.0
8393-DLHGA,1,1,0.5213295863738201,10.0
7691-XVTZH,0,0,0.1610515044396328,10.0
5360-LJCNJ,0,0,0.11554606417426488,10.0
3891-PUQOD,1,0,0.33389877635630255,10.0
0952-KMEEH,1,1,0.6599896082844806,10.0
4919-IKATY,1,1,0.6773264251475384,10.0
9746-UGFAC,0,0,0.08397395046375217,10.0
9108-EQPNQ,0,0,0.14341358235573431,10.0
0531-ZZJWQ,0,0,0.39971800896063814,10.0
8763-KIAFH,0,0,0.09990706971418517,10.0
5863-OOKCL,0,0,0.17967872462478995,10.0
2958-NHPPS,0,0,0.15583659031633046,10.0
9530-GRMJG,0,0,0.04058525930733487,10.0
1809-DMJHQ,1,0,0.18288179128041707,10.0
0164-XAIRP,0,0,0.13663293101335378,10.0
2926-JEJJC,0,0,0.13824684407306942,10.0
1169-WCVAK,0,0,0.3762154589650178,10.0
1217-VASWC,0,0,0.26188747844657945,10.0
2452-KDRRH,0,0,0.17537834888931383,10.0
6402-EJMWF,0,0,0.3279973924055764,10.0
7663-CUXZB,0,0,0.12605318703745677,10.0
4312-KFRXN,0,0,0.06651076042415002,10.0
3011-WQKSZ,0,0,0.18489447137836046,10.0
9747-DDZOS,1,1,0.6116947406791942,10.0
2091-MJTFX,1,0,0.1384470097602571,10.0
0388-EOPEX,1,1,0.6804635489557118,10.0
3161-ONRWK,0,0,0.013384387383150472,10.0
2587-EKXTS,0,0,0.313837210964118,10.0
9752-ZNQUT,0,0,0.33493401481435764,10.0
9572-WUKSB,0,0,0.3424282838729806,10.0
3836-FZSDJ,0,0,0.06796207039737785,10.0
8805-JNRAZ,0,0,0.22172187103129032,10.0
3069-SSVSN,0,0,0.22448078093044097,10.0
8015-IHCGW,0,0,0.06083331047562294,10.0
8132-YPVBX,0,1,0.6568594179713733,10.0
0235-KGSLC,1,1,0.6824839121673181,10.0
1302-UHBDD,0,1,0.6715646220901368,10.0
3722-WPXTK,1,1,0.8358417525907763,10.0
7531-GQHME,0,0,0.13298119820760962,10.0
1335-NTIUC,0,0,0.3746462627859021,10.0
9367-TCUYN,0,0,0.16190808306655427,10.0
1536-HBSWP,0,0,0.27375243552651235,10.0
8573-JGCZW,0,0,0.11967756700074553,10.0
2694-CIUMO,0,1,0.5321463444760288,10.0
2027-FECZV,1,1,0.748598917432886,10.0
9103-TCIHJ,1,0,0.2021715086467459,10.0
1545-JFUML,0,0,0.1192611861872533,10.0
0524-IAVZO,1,1,0.6135153988294325,10.0
5519-TEEUH,0,0,0.08636206119105823,10.0
6654-QGBZZ,0,0,0.19323581226212577,10.0
2294-DMMUS,0,0,0.07447596151148093,10.0
0017-IUDMW,0,0,0.03766298008275397,10.0
5018-LXQQG,0,0,0.05982539517361725,10.0
5808-TOTXO,0,0,0.12043867335199514,10.0
1174-FGIFN,0,0,0.4136014980262494,10.0
0730-KOAVE,0,0,0.3921784181544697,10.0
1218-VKFPE,1,0,0.15570879468398688,10.0
5313-FPXWG,0,0,0.08333135137324772,10.0
2834-JKOOW,0,0,0.08787991681191978,10.0
9430-NKQLY,0,0,0.06116229743063683,10.0
0363-QJVFX,1,0,0.3358378764636968,10.0
1658-TJVOA,0,1,0.679211171475073,10.0
6685-GBWJZ,0,0,0.012340811401744766,10.0
6328-ZPBGN,1,1,0.7715664905621216,10.0
4003-FUSHP,0,0,0.13578057427096862,10.0
7690-KPNCU,0,0,0.031043638433263517,10.0
2969-WGHQO,0,0,0.15656110691191474,10.0
1855-CFULU,0,0,0.21199146517444795,10.0
9788-YTFGE,0,0,0.20985464805019494,10.0
8266-VBFQL,0,1,0.6914519075494178,10.0
2325-NBPZG,0,1,0.655547520145156,10.0
9906-NHHVC,0,0,0.11577615500464557,10.0
2541-YGPKE,0,0,0.03205889910176812,10.0
5049-MUBWG,0,0,0.06823653633417442,10.0
2332-TODQS,0,0,0.06710294834358317,10.0
4419-UJMUS,0,0,0.1497318720278827,10.0
2233-TXSIU,0,0,0.12600289373440826,10.0
6770-XUAGN,1,0,0.24422474221244697,10.0
2919-HBCJO,1,1,0.5562342110481407,10.0
9508-ILZDG,0,0,0.44139741047361536,10.0
5442-BHQNG,0,1,0.6615241282614267,10.0
7250-EQKIY,1,0,0.2172464178146581,10.0
6838-HVLXG,0,0,0.159125211721554,10.0
9767-FFLEM,0,0,0.31879329288009944,10.0
2245-ADZFJ,0,0,0.09320965364596967,10.0
1150-WFARN,1,0,0.07897719810409513,10.0
9054-FOWNV,0,1,0.6560690218971627,10.0
7997-EASSD,0,0,0.09750068533966695,10.0
7560-QJAVJ,0,0,0.017152777548209215,10.0
2668-TZSPS,0,0,0.18447418868012153,10.0
9139-WQQDY,1,0,0.18995374651859376,10.0
6726-NNFWD,0,0,0.09112504367747373,10.0
9330-DHBFL,0,0,0.053150352000154735,10.0
5727-MYATE,0,0,0.015135859898837655,10.0
2824-DXNKN,0,0,0.02781646117081914,10.0
6166-ILMNY,1,1,0.5790193167658529,10.0
5236-XMZJY,0,0,0.049543486942814456,10.0
1709-EJDOX,0,0,0.07539432460118918,10.0
4962-CHQPW,0,0,0.07689740892101984,10.0
0301-FIDRB,0,0,0.032544497861530845,10.0
1820-TQVEV,1,1,0.727028858278774,10.0
9115-YQHGA,0,0,0.09707331376365157,10.0
1541-ETJZO,1,0,0.21450306007188805,10.0
6230-BSUXY,1,1,0.815028102169081,10.0
6797-LNAQX,1,0,0.1066942511738624,10.0
9588-YRFHY,0,0,0.08111167773582152,10.0
1092-GANHU,1,1,0.562077593905479,10.0
5951-AOFIH,0,0,0.10064275137622619,10.0
7029-RPUAV,1,1,0.7146659649097844,10.0
4700-UBQMV,0,0,0.15003455056884632,10.0
3594-UVONA,1,0,0.06642400246024106,10.0
7750-EYXWZ,0,0,0.2301878607129939,10.0
7054-ENNGU,0,0,0.18098756532301646,10.0
0402-OAMEN,0,0,0.05539227134117,10.0
2195-VVRJF,0,0,0.2115384374046056,10.0
8819-ZBYNA,0,0,0.11090220153628441,10.0
7748-UMTRK,0,1,0.5385527356898414,10.0
1741-WTPON,0,0,0.07916575792165881,10.0
7209-JCUDS,1,1,0.7524730455213136,10.0
2485-ITVKB,1,1,0.5,10.0
9648-BCHKM,0,0,0.16397053127933872,10.0
0743-HRVFF,0,0,0.10170261391669125,10.0
2522-AHJXR,0,0,0.1282158692612518,10.0
9143-CANJF,0,0,0.08855926271287441,10.0
1444-VVSGW,1,0,0.03482922429455878,10.0
6898-MDLZW,0,0,0.16483138935030267,10.0
0074-HDKDG,0,0,0.05708180917594825,10.0
3982-JGSFD,0,0,0.08030536313806916,10.0
7928-VJYAB,0,1,0.6662121448956361,10.0
1522-VVDMG,1,1,0.6045498829249175,10.0
2665-NPTGL,0,1,0.6764800241339833,10.0
8728-SKJLR,0,0,0.30823779112391,10.0
7733-UDMTP,0,0,0.1978959622733028,10.0
0431-APWVY,1,0,0.38209035191315344,10.0
5081-NWSUP,0,0,0.125248709666046,10.0
2746-DIJLO,0,0,0.06834098851602954,10.0
7277-OZCGZ,0,1,0.4736504037119201,10.0
5236-PERKL,1,0,0.11699633929237144,10.0
2788-CJQAQ,0,0,0.11895328033047574,10.0
3096-WPXBT,0,0,0.07938857508096799,10.0
9962-BFPDU,0,0,0.1746029751164883,10.0
2892-GESUL,0,0,0.12853144697868568,10.0
9741-YLNTD,0,1,0.6889830790810717,10.0
1205-WNWPJ,1,0,0.24488463247368297,10.0
3173-NVMPX,0,0,0.2493743015154776,10.0
9661-MHUMO,1,0,0.2102233990680926,10.0
6000-APYLU,1,1,0.7113682531475256,10.0
0048-PIHNL,0,0,0.060785483771981175,10.0
9420-LOJKX,1,1,0.5348957845063087,10.0
7061-OVMIM,0,0,0.07110687474866607,10.0
5671-RQRLP,0,0,0.1580324020777703,10.0
5129-JLPIS,0,0,0.4383659321649018,10.0
5170-PTRKA,0,0,0.045990140605706026,10.0
4819-HJPIW,0,0,0.22762896137222632,10.0
8780-RSYYU,0,0,0.1415898429609549,10.0
2335-GSODA,0,0,0.09438693376084162,10.0
5696-CEIQJ,0,0,0.0626947282934472,10.0
6169-PPETC,0,0,0.0748165059903615,10.0
4237-RLAQD,1,0,0.2720742009564116,10.0
7359-WWYJV,0,0,0.041087183010092815,10.0
8620-RJPZN,0,0,0.2245713555026463,10.0
7426-WEIJX,0,0,0.21133481492128037,10.0
7629-WIXZF,0,0,0.24923687120791768,10.0
2616-FLVQC,0,0,0.0626837184297777,10.0
9163-GHAYE,0,0,0.20422596808573848,10.0
4464-JCOLN,1,0,0.12668476391633113,10.0
2971-SGAFL,0,0,0.39689385832625895,10.0
4735-ASGMA,1,1,0.6991022814890218,10.0
5245-VDBUR,0,0,0.06393532045227751,10.0
